Date,Open,High,Low,Close,Adj Close,Volume
2019-09-25,9.720000,9.720000,9.720000,9.720000,7.430130,0
2019-09-26,9.780000,9.780000,9.780000,9.780000,7.475995,0
2019-09-27,9.780000,9.780000,9.780000,9.780000,7.475995,0
2019-09-30,9.820000,9.820000,9.820000,9.820000,7.506571,0
2019-10-01,9.850000,9.850000,9.850000,9.850000,7.529504,0
2019-10-02,9.750000,9.750000,9.750000,9.750000,7.453063,0
2019-10-03,9.680000,9.680000,9.680000,9.680000,7.399553,0
2019-10-04,9.690000,9.690000,9.690000,9.690000,7.407197,0
2019-10-07,9.690000,9.690000,9.690000,9.690000,7.407197,0
2019-10-08,9.680000,9.680000,9.680000,9.680000,7.399553,0
2019-10-09,9.680000,9.680000,9.680000,9.680000,7.399553,0
2019-10-10,9.690000,9.690000,9.690000,9.690000,7.407197,0
2019-10-11,9.730000,9.730000,9.730000,9.730000,7.437774,0
2019-10-14,9.710000,9.710000,9.710000,9.710000,7.422485,0
2019-10-15,9.680000,9.680000,9.680000,9.680000,7.399553,0
2019-10-16,9.640000,9.640000,9.640000,9.640000,7.368977,0
2019-10-17,9.640000,9.640000,9.640000,9.640000,7.368977,0
2019-10-18,9.660000,9.660000,9.660000,9.660000,7.384265,0
2019-10-21,9.640000,9.640000,9.640000,9.640000,7.368977,0
2019-10-22,9.660000,9.660000,9.660000,9.660000,7.384265,0
2019-10-23,9.690000,9.690000,9.690000,9.690000,7.407197,0
2019-10-24,9.700000,9.700000,9.700000,9.700000,7.414842,0
2019-10-25,9.730000,9.730000,9.730000,9.730000,7.437774,0
2019-10-28,9.730000,9.730000,9.730000,9.730000,7.437774,0
2019-10-29,9.770000,9.770000,9.770000,9.770000,7.468350,0
2019-10-30,9.850000,9.850000,9.850000,9.850000,7.529504,0
2019-10-31,9.810000,9.810000,9.810000,9.810000,7.498928,0
2019-11-01,9.760000,9.760000,9.760000,9.760000,7.460707,0
2019-11-04,9.740000,9.740000,9.740000,9.740000,7.445417,0
2019-11-05,9.770000,9.770000,9.770000,9.770000,7.468350,0
2019-11-06,9.830000,9.830000,9.830000,9.830000,7.514215,0
2019-11-07,9.830000,9.830000,9.830000,9.830000,7.514215,0
2019-11-08,9.830000,9.830000,9.830000,9.830000,7.514215,0
2019-11-11,9.870000,9.870000,9.870000,9.870000,7.544792,0
2019-11-12,9.910000,9.910000,9.910000,9.910000,7.575368,0
2019-11-13,9.840000,9.840000,9.840000,9.840000,7.521860,0
2019-11-14,9.830000,9.830000,9.830000,9.830000,7.514215,0
2019-11-15,9.810000,9.810000,9.810000,9.810000,7.498928,0
2019-11-18,9.810000,9.810000,9.810000,9.810000,7.498928,0
2019-11-19,9.770000,9.770000,9.770000,9.770000,7.468350,0
2019-11-20,9.690000,9.690000,9.690000,9.690000,7.407197,0
2019-11-21,9.700000,9.700000,9.700000,9.700000,7.414842,0
2019-11-22,9.700000,9.700000,9.700000,9.700000,7.414842,0
2019-11-25,9.730000,9.730000,9.730000,9.730000,7.437774,0
2019-11-26,9.720000,9.720000,9.720000,9.720000,7.430130,0
2019-11-27,9.720000,9.720000,9.720000,9.720000,7.430130,0
2019-11-29,9.730000,9.730000,9.730000,9.730000,7.437774,0
2019-12-02,9.720000,9.720000,9.720000,9.720000,7.430130,0
2019-12-03,9.690000,9.690000,9.690000,9.690000,7.407197,0
2019-12-04,9.720000,9.720000,9.720000,9.720000,7.430130,0
2019-12-05,9.780000,9.780000,9.780000,9.780000,7.475995,0
2019-12-06,9.780000,9.780000,9.780000,9.780000,7.475995,0
2019-12-09,9.760000,9.760000,9.760000,9.760000,7.460707,0
2019-12-10,9.760000,9.760000,9.760000,9.760000,7.460707,0
2019-12-11,9.790000,9.790000,9.790000,9.790000,7.483639,0
2019-12-12,9.770000,9.770000,9.770000,9.770000,7.468350,0
2019-12-13,9.770000,9.770000,9.770000,9.770000,7.468350,0
2019-12-16,9.750000,9.750000,9.750000,9.750000,7.453063,0
2019-12-17,9.760000,9.760000,9.760000,9.760000,7.460707,0
2019-12-18,9.720000,9.720000,9.720000,9.720000,7.430130,0
2019-12-19,9.680000,9.680000,9.680000,9.680000,7.399553,0
2019-12-20,9.770000,9.770000,9.770000,9.770000,7.468350,0
2019-12-23,9.310000,9.310000,9.310000,9.310000,7.382709,0
2019-12-24,9.280000,9.280000,9.280000,9.280000,7.358919,0
2019-12-26,9.260000,9.260000,9.260000,9.260000,7.343059,0
2019-12-27,9.280000,9.280000,9.280000,9.280000,7.358919,0
2019-12-30,9.240000,9.240000,9.240000,9.240000,7.327199,0
2019-12-31,9.200000,9.200000,9.200000,9.200000,7.295480,0
2020-01-02,9.240000,9.240000,9.240000,9.240000,7.327199,0
2020-01-03,9.180000,9.180000,9.180000,9.180000,7.279620,0
2020-01-06,9.170000,9.170000,9.170000,9.170000,7.271690,0
2020-01-07,9.170000,9.170000,9.170000,9.170000,7.271690,0
2020-01-08,9.210000,9.210000,9.210000,9.210000,7.303409,0
2020-01-09,9.220000,9.220000,9.220000,9.220000,7.311340,0
2020-01-10,9.200000,9.200000,9.200000,9.200000,7.295480,0
2020-01-13,9.220000,9.220000,9.220000,9.220000,7.311340,0
2020-01-14,9.180000,9.180000,9.180000,9.180000,7.279620,0
2020-01-15,9.190000,9.190000,9.190000,9.190000,7.287549,0
2020-01-16,9.180000,9.180000,9.180000,9.180000,7.279620,0
2020-01-17,9.280000,9.280000,9.280000,9.280000,7.358919,0
2020-01-21,9.300000,9.300000,9.300000,9.300000,7.374778,0
2020-01-22,9.260000,9.260000,9.260000,9.260000,7.343059,0
2020-01-23,9.270000,9.270000,9.270000,9.270000,7.350989,0
2020-01-24,9.250000,9.250000,9.250000,9.250000,7.335129,0
2020-01-27,9.240000,9.240000,9.240000,9.240000,7.327199,0
2020-01-28,9.240000,9.240000,9.240000,9.240000,7.327199,0
2020-01-29,9.220000,9.220000,9.220000,9.220000,7.311340,0
2020-01-30,9.140000,9.140000,9.140000,9.140000,7.247901,0
2020-01-31,9.110000,9.110000,9.110000,9.110000,7.224111,0
2020-02-03,9.090000,9.090000,9.090000,9.090000,7.208251,0
2020-02-04,9.050000,9.050000,9.050000,9.050000,7.176532,0
2020-02-05,9.140000,9.140000,9.140000,9.140000,7.247901,0
2020-02-06,9.150000,9.150000,9.150000,9.150000,7.255830,0
2020-02-07,9.160000,9.160000,9.160000,9.160000,7.263761,0
2020-02-10,9.120000,9.120000,9.120000,9.120000,7.232041,0
2020-02-11,9.100000,9.100000,9.100000,9.100000,7.216181,0
2020-02-12,9.070000,9.070000,9.070000,9.070000,7.192391,0
2020-02-13,9.060000,9.060000,9.060000,9.060000,7.184462,0
2020-02-14,9.080000,9.080000,9.080000,9.080000,7.200321,0
2020-02-18,9.080000,9.080000,9.080000,9.080000,7.200321,0
2020-02-19,9.050000,9.050000,9.050000,9.050000,7.176532,0
2020-02-20,8.970000,8.970000,8.970000,8.970000,7.113093,0
2020-02-21,8.970000,8.970000,8.970000,8.970000,7.113093,0
2020-02-24,8.920000,8.920000,8.920000,8.920000,7.073443,0
2020-02-25,8.900000,8.900000,8.900000,8.900000,7.057584,0
2020-02-26,8.940000,8.940000,8.940000,8.940000,7.089303,0
2020-02-27,8.920000,8.920000,8.920000,8.920000,7.073443,0
2020-02-28,8.860000,8.860000,8.860000,8.860000,7.025864,0
2020-03-02,8.860000,8.860000,8.860000,8.860000,7.025864,0
2020-03-03,8.850000,8.850000,8.850000,8.850000,7.017934,0
2020-03-04,8.970000,8.970000,8.970000,8.970000,7.113093,0
2020-03-05,8.930000,8.930000,8.930000,8.930000,7.081374,0
2020-03-06,8.980000,8.980000,8.980000,8.980000,7.121022,0
2020-03-09,9.080000,9.080000,9.080000,9.080000,7.200321,0
2020-03-10,9.030000,9.030000,9.030000,9.030000,7.160672,0
2020-03-11,9.040000,9.040000,9.040000,9.040000,7.168602,0
2020-03-12,8.860000,8.860000,8.860000,8.860000,7.025864,0
2020-03-13,8.820000,8.820000,8.820000,8.820000,6.994144,0
2020-03-16,8.790000,8.790000,8.790000,8.790000,6.970356,0
2020-03-17,8.620000,8.620000,8.620000,8.620000,6.835547,0
2020-03-18,8.580000,8.580000,8.580000,8.580000,6.803828,0
2020-03-19,8.510000,8.510000,8.510000,8.510000,6.748319,0
2020-03-20,8.530000,8.530000,8.530000,8.530000,6.764179,0
2020-03-23,8.510000,8.510000,8.510000,8.510000,6.748319,0
2020-03-24,8.490000,8.490000,8.490000,8.490000,6.732459,0
2020-03-25,8.440000,8.440000,8.440000,8.440000,6.692810,0
2020-03-26,8.550000,8.550000,8.550000,8.550000,6.780038,0
2020-03-27,8.570000,8.570000,8.570000,8.570000,6.795898,0
2020-03-30,8.690000,8.690000,8.690000,8.690000,6.891056,0
2020-03-31,8.690000,8.690000,8.690000,8.690000,6.891056,0
2020-04-01,8.760000,8.760000,8.760000,8.760000,6.946566,0
2020-04-02,8.780000,8.780000,8.780000,8.780000,6.962425,0
2020-04-03,8.790000,8.790000,8.790000,8.790000,6.970356,0
2020-04-06,8.800000,8.800000,8.800000,8.800000,6.978285,0
2020-04-07,8.770000,8.770000,8.770000,8.770000,6.954496,0
2020-04-08,8.680000,8.680000,8.680000,8.680000,6.883127,0
2020-04-09,8.570000,8.570000,8.570000,8.570000,6.795898,0
2020-04-13,8.600000,8.600000,8.600000,8.600000,6.819688,0
2020-04-14,8.490000,8.490000,8.490000,8.490000,6.732459,0
2020-04-15,8.470000,8.470000,8.470000,8.470000,6.716599,0
2020-04-16,8.540000,8.540000,8.540000,8.540000,6.772109,0
2020-04-17,8.470000,8.470000,8.470000,8.470000,6.716599,0
2020-04-20,8.430000,8.430000,8.430000,8.430000,6.684880,0
2020-04-21,8.370000,8.370000,8.370000,8.370000,6.637300,0
2020-04-22,8.410000,8.410000,8.410000,8.410000,6.669021,0
2020-04-23,8.430000,8.430000,8.430000,8.430000,6.684880,0
2020-04-24,8.450000,8.450000,8.450000,8.450000,6.700740,0
2020-04-27,8.430000,8.430000,8.430000,8.430000,6.684880,0
2020-04-28,8.490000,8.490000,8.490000,8.490000,6.732459,0
2020-04-29,8.440000,8.440000,8.440000,8.440000,6.692810,0
2020-04-30,8.410000,8.410000,8.410000,8.410000,6.669021,0
2020-05-01,8.430000,8.430000,8.430000,8.430000,6.684880,0
2020-05-04,8.380000,8.380000,8.380000,8.380000,6.645230,0
2020-05-05,8.320000,8.320000,8.320000,8.320000,6.597651,0
2020-05-06,8.320000,8.320000,8.320000,8.320000,6.597651,0
2020-05-07,8.230000,8.230000,8.230000,8.230000,6.526282,0
2020-05-08,8.210000,8.210000,8.210000,8.210000,6.510423,0
2020-05-11,8.170000,8.170000,8.170000,8.170000,6.478703,0
2020-05-12,8.150000,8.150000,8.150000,8.150000,6.462843,0
2020-05-13,8.150000,8.150000,8.150000,8.150000,6.462843,0
2020-05-14,8.140000,8.140000,8.140000,8.140000,6.454914,0
2020-05-15,8.100000,8.100000,8.100000,8.100000,6.423194,0
2020-05-18,8.070000,8.070000,8.070000,8.070000,6.399405,0
2020-05-19,8.050000,8.050000,8.050000,8.050000,6.383545,0
2020-05-20,8.010000,8.010000,8.010000,8.010000,6.351825,0
2020-05-21,7.980000,7.980000,7.980000,7.980000,6.328036,0
2020-05-22,7.940000,7.940000,7.940000,7.940000,6.296316,0
2020-05-26,7.970000,7.970000,7.970000,7.970000,6.320106,0
2020-05-27,8.110000,8.110000,8.110000,8.110000,6.431124,0
2020-05-28,7.980000,7.980000,7.980000,7.980000,6.328036,0
2020-05-29,7.930000,7.930000,7.930000,7.930000,6.288386,0
2020-06-01,7.980000,7.980000,7.980000,7.980000,6.328036,0
2020-06-02,8.010000,8.010000,8.010000,8.010000,6.351825,0
2020-06-03,8.010000,8.010000,8.010000,8.010000,6.351825,0
2020-06-04,8.080000,8.080000,8.080000,8.080000,6.407334,0
2020-06-05,8.120000,8.120000,8.120000,8.120000,6.439054,0
2020-06-08,8.230000,8.230000,8.230000,8.230000,6.526282,0
2020-06-09,8.180000,8.180000,8.180000,8.180000,6.486634,0
2020-06-10,8.120000,8.120000,8.120000,8.120000,6.439054,0
2020-06-11,8.080000,8.080000,8.080000,8.080000,6.407334,0
2020-06-12,8.080000,8.080000,8.080000,8.080000,6.407334,0
2020-06-15,8.070000,8.070000,8.070000,8.070000,6.399405,0
2020-06-16,8.090000,8.090000,8.090000,8.090000,6.415265,0
2020-06-17,8.090000,8.090000,8.090000,8.090000,6.415265,0
2020-06-18,8.040000,8.040000,8.040000,8.040000,6.375615,0
2020-06-19,8.020000,8.020000,8.020000,8.020000,6.359756,0
2020-06-22,8.030000,8.030000,8.030000,8.030000,6.367685,0
2020-06-23,8.060000,8.060000,8.060000,8.060000,6.391475,0
2020-06-24,8.050000,8.050000,8.050000,8.050000,6.383545,0
2020-06-25,7.990000,7.990000,7.990000,7.990000,6.335966,0
2020-06-26,8.040000,8.040000,8.040000,8.040000,6.375615,0
2020-06-29,8.080000,8.080000,8.080000,8.080000,6.407334,0
2020-06-30,8.090000,8.090000,8.090000,8.090000,6.415265,0
2020-07-01,8.010000,8.010000,8.010000,8.010000,6.351825,0
2020-07-02,8.010000,8.010000,8.010000,8.010000,6.351825,0
2020-07-06,7.990000,7.990000,7.990000,7.990000,6.335966,0
2020-07-07,7.950000,7.950000,7.950000,7.950000,6.304246,0
2020-07-08,7.920000,7.920000,7.920000,7.920000,6.280457,0
2020-07-09,7.940000,7.940000,7.940000,7.940000,6.296316,0
2020-07-10,7.980000,7.980000,7.980000,7.980000,6.328036,0
2020-07-13,8.040000,8.040000,8.040000,8.040000,6.375615,0
2020-07-14,8.060000,8.060000,8.060000,8.060000,6.391475,0
2020-07-15,8.000000,8.000000,8.000000,8.000000,6.343895,0
2020-07-16,8.020000,8.020000,8.020000,8.020000,6.359756,0
2020-07-17,7.990000,7.990000,7.990000,7.990000,6.335966,0
2020-07-20,7.980000,7.980000,7.980000,7.980000,6.328036,0
2020-07-21,7.880000,7.880000,7.880000,7.880000,6.248737,0
2020-07-22,7.950000,7.950000,7.950000,7.950000,6.304246,0
2020-07-23,7.900000,7.900000,7.900000,7.900000,6.264597,0
2020-07-24,7.920000,7.920000,7.920000,7.920000,6.280457,0
2020-07-27,7.920000,7.920000,7.920000,7.920000,6.280457,0
2020-07-28,7.930000,7.930000,7.930000,7.930000,6.288386,0
2020-07-29,7.930000,7.930000,7.930000,7.930000,6.288386,0
2020-07-30,7.930000,7.930000,7.930000,7.930000,6.288386,0
2020-07-31,7.940000,7.940000,7.940000,7.940000,6.296316,0
2020-08-03,7.960000,7.960000,7.960000,7.960000,6.312176,0
2020-08-04,7.930000,7.930000,7.930000,7.930000,6.288386,0
2020-08-05,7.960000,7.960000,7.960000,7.960000,6.312176,0
2020-08-06,7.970000,7.970000,7.970000,7.970000,6.320106,0
2020-08-07,7.960000,7.960000,7.960000,7.960000,6.312176,0
2020-08-10,7.970000,7.970000,7.970000,7.970000,6.320106,0
2020-08-11,8.010000,8.010000,8.010000,8.010000,6.351825,0
2020-08-12,8.030000,8.030000,8.030000,8.030000,6.367685,0
2020-08-13,7.930000,7.930000,7.930000,7.930000,6.288386,0
2020-08-14,7.930000,7.930000,7.930000,7.930000,6.288386,0
2020-08-17,7.950000,7.950000,7.950000,7.950000,6.304246,0
2020-08-18,7.920000,7.920000,7.920000,7.920000,6.280457,0
2020-08-19,7.940000,7.940000,7.940000,7.940000,6.296316,0
2020-08-20,7.950000,7.950000,7.950000,7.950000,6.304246,0
2020-08-21,7.960000,7.960000,7.960000,7.960000,6.312176,0
2020-08-24,7.960000,7.960000,7.960000,7.960000,6.312176,0
2020-08-25,7.940000,7.940000,7.940000,7.940000,6.296316,0
2020-08-26,7.960000,7.960000,7.960000,7.960000,6.312176,0
2020-08-27,7.930000,7.930000,7.930000,7.930000,6.288386,0
2020-08-28,7.890000,7.890000,7.890000,7.890000,6.256667,0
2020-08-31,7.840000,7.840000,7.840000,7.840000,6.217018,0
2020-09-01,7.840000,7.840000,7.840000,7.840000,6.217018,0
2020-09-02,7.800000,7.800000,7.800000,7.800000,6.185298,0
2020-09-03,7.800000,7.800000,7.800000,7.800000,6.185298,0
2020-09-04,7.860000,7.860000,7.860000,7.860000,6.232878,0
2020-09-08,7.840000,7.840000,7.840000,7.840000,6.217018,0
2020-09-09,7.890000,7.890000,7.890000,7.890000,6.256667,0
2020-09-10,7.920000,7.920000,7.920000,7.920000,6.280457,0
2020-09-11,7.940000,7.940000,7.940000,7.940000,6.296316,0
2020-09-14,7.940000,7.940000,7.940000,7.940000,6.296316,0
2020-09-15,7.930000,7.930000,7.930000,7.930000,6.288386,0
2020-09-16,7.880000,7.880000,7.880000,7.880000,6.248737,0
2020-09-17,7.940000,7.940000,7.940000,7.940000,6.296316,0
2020-09-18,7.940000,7.940000,7.940000,7.940000,6.296316,0
2020-09-21,7.940000,7.940000,7.940000,7.940000,6.296316,0
2020-09-22,7.940000,7.940000,7.940000,7.940000,6.296316,0
2020-09-23,7.890000,7.890000,7.890000,7.890000,6.256667,0
2020-09-24,7.930000,7.930000,7.930000,7.930000,6.288386,0
2020-09-25,7.900000,7.900000,7.900000,7.900000,6.264597,0
2020-09-28,7.890000,7.890000,7.890000,7.890000,6.256667,0
2020-09-29,7.850000,7.850000,7.850000,7.850000,6.224947,0
2020-09-30,7.850000,7.850000,7.850000,7.850000,6.224947,0
2020-10-01,7.820000,7.820000,7.820000,7.820000,6.201158,0
2020-10-02,7.840000,7.840000,7.840000,7.840000,6.217018,0
2020-10-05,7.830000,7.830000,7.830000,7.830000,6.209088,0
2020-10-06,7.800000,7.800000,7.800000,7.800000,6.185298,0
2020-10-07,7.770000,7.770000,7.770000,7.770000,6.161509,0
2020-10-08,7.750000,7.750000,7.750000,7.750000,6.145649,0
2020-10-09,7.750000,7.750000,7.750000,7.750000,6.145649,0
2020-10-12,7.760000,7.760000,7.760000,7.760000,6.153579,0
2020-10-13,7.760000,7.760000,7.760000,7.760000,6.153579,0
2020-10-14,7.780000,7.780000,7.780000,7.780000,6.169438,0
2020-10-15,7.790000,7.790000,7.790000,7.790000,6.177368,0
2020-10-16,7.790000,7.790000,7.790000,7.790000,6.177368,0
2020-10-19,7.770000,7.770000,7.770000,7.770000,6.161509,0
2020-10-20,7.730000,7.730000,7.730000,7.730000,6.129789,0
2020-10-21,7.790000,7.790000,7.790000,7.790000,6.177368,0
2020-10-22,7.730000,7.730000,7.730000,7.730000,6.129789,0
2020-10-23,7.740000,7.740000,7.740000,7.740000,6.137719,0
2020-10-26,7.770000,7.770000,7.770000,7.770000,6.161509,0
2020-10-27,7.670000,7.670000,7.670000,7.670000,6.082210,0
2020-10-28,7.640000,7.640000,7.640000,7.640000,6.058420,0
2020-10-29,7.660000,7.660000,7.660000,7.660000,6.074280,0
2020-10-30,7.680000,7.680000,7.680000,7.680000,6.090139,0
2020-11-02,7.690000,7.690000,7.690000,7.690000,6.098070,0
2020-11-03,7.660000,7.660000,7.660000,7.660000,6.074280,0
2020-11-04,7.650000,7.650000,7.650000,7.650000,6.066350,0
2020-11-05,7.600000,7.600000,7.600000,7.600000,6.026700,0
2020-11-06,7.580000,7.580000,7.580000,7.580000,6.010841,0
2020-11-09,7.470000,7.470000,7.470000,7.470000,5.923612,0
2020-11-10,7.500000,7.500000,7.500000,7.500000,5.947402,0
2020-11-11,7.390000,7.390000,7.390000,7.390000,5.860173,0
2020-11-12,7.380000,7.380000,7.380000,7.380000,5.852243,0
2020-11-13,7.400000,7.400000,7.400000,7.400000,5.868104,0
2020-11-16,7.430000,7.430000,7.430000,7.430000,5.891892,0
2020-11-17,7.440000,7.440000,7.440000,7.440000,5.899823,0
2020-11-18,7.450000,7.450000,7.450000,7.450000,5.907753,0
2020-11-19,7.410000,7.410000,7.410000,7.410000,5.876033,0
2020-11-20,7.410000,7.410000,7.410000,7.410000,5.876033,0
2020-11-23,7.440000,7.440000,7.440000,7.440000,5.899823,0
2020-11-24,7.490000,7.490000,7.490000,7.490000,5.939472,0
2020-11-25,7.490000,7.490000,7.490000,7.490000,5.939472,0
2020-11-27,7.460000,7.460000,7.460000,7.460000,5.915683,0
2020-11-30,7.430000,7.430000,7.430000,7.430000,5.891892,0
2020-12-01,7.440000,7.440000,7.440000,7.440000,5.899823,0
2020-12-02,7.450000,7.450000,7.450000,7.450000,5.907753,0
2020-12-03,7.490000,7.490000,7.490000,7.490000,5.939472,0
2020-12-04,7.480000,7.480000,7.480000,7.480000,5.931542,0
2020-12-07,7.460000,7.460000,7.460000,7.460000,5.915683,0
2020-12-08,7.420000,7.420000,7.420000,7.420000,5.883963,0
2020-12-09,7.490000,7.490000,7.490000,7.490000,5.939472,0
2020-12-10,7.460000,7.460000,7.460000,7.460000,5.915683,0
2020-12-11,7.400000,7.400000,7.400000,7.400000,5.868104,0
2020-12-14,7.450000,7.450000,7.450000,7.450000,5.907753,0
2020-12-15,7.490000,7.490000,7.490000,7.490000,5.939472,0
2020-12-16,7.500000,7.500000,7.500000,7.500000,5.947402,0
2020-12-17,7.490000,7.490000,7.490000,7.490000,5.939472,0
2020-12-18,7.520000,7.520000,7.520000,7.520000,5.963262,0
2020-12-21,7.490000,7.490000,7.490000,7.490000,5.939472,0
2020-12-22,6.340000,6.340000,6.340000,6.340000,5.892076,0
2020-12-23,6.340000,6.340000,6.340000,6.340000,5.892076,0
2020-12-24,6.350000,6.350000,6.350000,6.350000,5.901369,0
2020-12-28,6.350000,6.350000,6.350000,6.350000,5.901369,0
2020-12-29,6.310000,6.310000,6.310000,6.310000,5.864195,0
2020-12-30,6.310000,6.310000,6.310000,6.310000,5.864195,0
2020-12-31,6.310000,6.310000,6.310000,6.310000,5.864195,0
2021-01-04,6.370000,6.370000,6.370000,6.370000,5.919956,0
2021-01-05,6.410000,6.410000,6.410000,6.410000,5.957130,0
2021-01-06,6.510000,6.510000,6.510000,6.510000,6.050065,0
2021-01-07,6.510000,6.510000,6.510000,6.510000,6.050065,0
2021-01-08,6.490000,6.490000,6.490000,6.490000,6.031478,0
2021-01-11,6.500000,6.500000,6.500000,6.500000,6.040771,0
2021-01-12,6.540000,6.540000,6.540000,6.540000,6.077945,0
2021-01-13,6.550000,6.550000,6.550000,6.550000,6.087239,0
2021-01-14,6.570000,6.570000,6.570000,6.570000,6.105826,0
2021-01-15,6.580000,6.580000,6.580000,6.580000,6.115119,0
2021-01-19,6.520000,6.520000,6.520000,6.520000,6.059358,0
2021-01-20,6.560000,6.560000,6.560000,6.560000,6.096532,0
2021-01-21,6.590000,6.590000,6.590000,6.590000,6.124413,0
2021-01-22,6.580000,6.580000,6.580000,6.580000,6.115119,0
2021-01-25,6.550000,6.550000,6.550000,6.550000,6.087239,0
2021-01-26,6.520000,6.520000,6.520000,6.520000,6.059358,0
2021-01-27,6.470000,6.470000,6.470000,6.470000,6.012891,0
2021-01-28,6.440000,6.440000,6.440000,6.440000,5.985011,0
2021-01-29,6.490000,6.490000,6.490000,6.490000,6.031478,0
2021-02-01,6.510000,6.510000,6.510000,6.510000,6.050065,0
2021-02-02,6.450000,6.450000,6.450000,6.450000,5.994304,0
2021-02-03,6.470000,6.470000,6.470000,6.470000,6.012891,0
2021-02-04,6.480000,6.480000,6.480000,6.480000,6.022184,0
2021-02-05,6.460000,6.460000,6.460000,6.460000,6.003597,0
2021-02-08,6.480000,6.480000,6.480000,6.480000,6.022184,0
2021-02-09,6.470000,6.470000,6.470000,6.470000,6.012891,0
2021-02-10,6.460000,6.460000,6.460000,6.460000,6.003597,0
2021-02-11,6.480000,6.480000,6.480000,6.480000,6.022184,0
2021-02-12,6.460000,6.460000,6.460000,6.460000,6.003597,0
2021-02-16,6.460000,6.460000,6.460000,6.460000,6.003597,0
2021-02-17,6.470000,6.470000,6.470000,6.470000,6.012891,0
2021-02-18,6.470000,6.470000,6.470000,6.470000,6.012891,0
2021-02-19,6.500000,6.500000,6.500000,6.500000,6.040771,0
2021-02-22,6.570000,6.570000,6.570000,6.570000,6.105826,0
2021-02-23,6.570000,6.570000,6.570000,6.570000,6.105826,0
2021-02-24,6.600000,6.600000,6.600000,6.600000,6.133706,0
2021-02-25,6.640000,6.640000,6.640000,6.640000,6.170880,0
2021-02-26,6.630000,6.630000,6.630000,6.630000,6.161587,0
2021-03-01,6.670000,6.670000,6.670000,6.670000,6.198761,0
2021-03-02,6.650000,6.650000,6.650000,6.650000,6.180174,0
2021-03-03,6.730000,6.730000,6.730000,6.730000,6.254522,0
2021-03-04,6.760000,6.760000,6.760000,6.760000,6.282403,0
2021-03-05,6.840000,6.840000,6.840000,6.840000,6.356750,0
2021-03-08,6.900000,6.900000,6.900000,6.900000,6.412511,0
2021-03-09,6.850000,6.850000,6.850000,6.850000,6.366044,0
2021-03-10,6.880000,6.880000,6.880000,6.880000,6.393924,0
2021-03-11,6.840000,6.840000,6.840000,6.840000,6.356750,0
2021-03-12,6.870000,6.870000,6.870000,6.870000,6.384631,0
2021-03-15,6.840000,6.840000,6.840000,6.840000,6.356750,0
2021-03-16,6.880000,6.880000,6.880000,6.880000,6.393924,0
2021-03-17,6.910000,6.910000,6.910000,6.910000,6.421804,0
2021-03-18,7.040000,7.040000,7.040000,7.040000,6.542620,0
2021-03-19,7.080000,7.080000,7.080000,7.080000,6.579794,0
2021-03-22,7.120000,7.120000,7.120000,7.120000,6.616968,0
2021-03-23,7.080000,7.080000,7.080000,7.080000,6.579794,0
2021-03-24,7.180000,7.180000,7.180000,7.180000,6.672729,0
2021-03-25,7.220000,7.220000,7.220000,7.220000,6.709903,0
2021-03-26,7.290000,7.290000,7.290000,7.290000,6.774958,0
2021-03-29,7.270000,7.270000,7.270000,7.270000,6.756370,0
2021-03-30,7.300000,7.300000,7.300000,7.300000,6.784251,0
2021-03-31,7.220000,7.220000,7.220000,7.220000,6.709903,0
2021-04-01,7.200000,7.200000,7.200000,7.200000,6.691316,0
2021-04-05,7.210000,7.210000,7.210000,7.210000,6.700609,0
2021-04-06,7.200000,7.200000,7.200000,7.200000,6.691316,0
2021-04-07,7.320000,7.320000,7.320000,7.320000,6.802838,0
2021-04-08,7.280000,7.280000,7.280000,7.280000,6.765665,0
2021-04-09,7.260000,7.260000,7.260000,7.260000,6.747077,0
2021-04-12,7.300000,7.300000,7.300000,7.300000,6.784251,0
2021-04-13,7.260000,7.260000,7.260000,7.260000,6.747077,0
2021-04-14,7.260000,7.260000,7.260000,7.260000,6.747077,0
2021-04-15,7.250000,7.250000,7.250000,7.250000,6.737783,0
2021-04-16,7.290000,7.290000,7.290000,7.290000,6.774958,0
2021-04-19,7.350000,7.350000,7.350000,7.350000,6.830719,0
2021-04-20,7.330000,7.330000,7.330000,7.330000,6.812131,0
2021-04-21,7.290000,7.290000,7.290000,7.290000,6.774958,0
2021-04-22,7.200000,7.200000,7.200000,7.200000,6.691316,0
2021-04-23,7.200000,7.200000,7.200000,7.200000,6.691316,0
2021-04-26,7.140000,7.140000,7.140000,7.140000,6.635555,0
2021-04-27,7.160000,7.160000,7.160000,7.160000,6.654142,0
2021-04-28,7.190000,7.190000,7.190000,7.190000,6.682023,0
2021-04-29,7.220000,7.220000,7.220000,7.220000,6.709903,0
2021-04-30,7.220000,7.220000,7.220000,7.220000,6.709903,0
2021-05-03,7.290000,7.290000,7.290000,7.290000,6.774958,0
2021-05-04,7.400000,7.400000,7.400000,7.400000,6.877186,0
2021-05-05,7.470000,7.470000,7.470000,7.470000,6.942240,0
2021-05-06,7.580000,7.580000,7.580000,7.580000,7.044469,0
2021-05-07,7.580000,7.580000,7.580000,7.580000,7.044469,0
2021-05-10,7.650000,7.650000,7.650000,7.650000,7.109523,0
2021-05-11,7.690000,7.690000,7.690000,7.690000,7.146698,0
2021-05-12,7.740000,7.740000,7.740000,7.740000,7.193165,0
